аиқәшаҳаҭра еицҿакны аҩбатәии ахыркәшаратә аԥхьараҿы ирыдыркылеит.	соглашение принято во втором и окончательном чтении единогласно.
аинвестициатә усеицуразы ахылаԥшырҭабжьаратәи акомиссиа аусуратә гәыԥ актәи аилатәара алагеит.	началось первое заседание межведомственной рабочей группы по инвестиционному сотрудничеству межправкомиссии.
аинтернет ашьцылара бааԥсы	привыкание к интернету
аиԥылара далахәын аҳәынҭқарра хада иусбарҭа аиҳабы ихаҭыԥуаҩ дмитри шамба.	на встрече присутствовал первый заместитель руководителя администрации президента дмитрий шамба.
аиԥылара иара убас ихы алаирхәит аԥсны ашьапылампыл афедерациа апрезидент руслан аџьынџьал.	во встрече также принял участие президент федерации футбола абхазии руслан аджинджал.
аицлабрақәа рҿы аиааира агеит гагра араион еизгоу акоманда.	победителем соревнований стала сборная команда гагрского района.
аиҿцәажәарақәа рҿы аганқәа асоциал- економикатә усеицура, ашәарҭадареи атәылахьчареи, иара убас адәныҟатәи аполитика усура иазкыз азҵаарақәа жәпакы ирылацәажәеит.	в ходе переговоров стороны обсудили вопросы социально- экономического сотрудничества, взаимодействия в сфере обороны и безопасности, а также внешнеполитической деятельности.
акоманда азыҟалҵеит анастасиа погосова.	команду подготовила анастасия погосова.
акомиссиа аусура ԥхынҷкәын 25- нӡа инагӡахоит.	работа комиссии продолжится до 25 декабря.
аконкурс ахь инагахо аматериалқәа абарҭ аҟазшьақәа рныԥшуазар ахәҭоуп:	представленные на конкурс материалы должны отвечать следующим требованиям:
аконституциа ареформа азы акомиссиа аԥҵоуп	создана комиссия по конституционной реформе
актәи астадиа аҿы абитуриентцәа хымԥада ирыхәҭоуп:	на первой стадии абитуриентам необходимо:
актәи астатиа аҟынтә ҳара еилаҳкаауеит доуҳала ишәу уаҩны аҟазаара иаанаго, насгьы доуҳала ишәу ауаа рҿырԥштәқәа иаҳдырҵо. аҩбатәи астатиаҿы еилҳаргоит доуҳала ҳаизҳалар шҳалшо, насгьы уи ҳаԥсҭазаараҿы ишҳацхраауа.	в первой из этих двух статей говорится о том, кого можно назвать духовным человеком и чему мы можем научиться на примере духовно настроенных людей. во второй статье объясняется, как мы можем духовно расти и как духовный настрой влияет на нашу жизнь.
актәи ашәышықәсазы иқәыԥшыз ақьырсиан тимофеи адоуҳатә усқәа ихы рзишьҭит.	в первом веке молодой христианин тимофей сосредоточился на духовном.
актәи, ашәышықәса азбжазы иҭыжьын акьыԥхьгатә машьынка.	во- первых, в середине века был изобретен печатный станок с наборными формами.
ақалақь ашәарҭара иҭагылан, неемиа иџьынџьуаа даара ргәы каҳаны иҟан.	город был практически беззащитен, и соплеменники неемии впали в сильное уныние.
ақырҭуа ган хымԥада еилнакаауазароуп — имҩаԥысуа апроцессқәа хырԥашьа шрымам, иҳаҩсыз ахь хынҳәышьа шамам — иҳәеит рауль ҳаџьымба	грузинская сторона должна понимать — происходящие процессы необратимы, возврата к прошлому не будет — рауль хаджимба
аҟәа ақалақь ахадара аҿари аспорти рызҵаарақәа рзы аилак абокс асекциа аспортсменцәа еиуеиԥшым ақәратәи акапантәи акатегориақәа рҿы абарҭ аԥхьахәтә ҭыԥқәа ааныркылеит:	спортсмены секции бокса комитета по вопросам молодёжи и спорта администрации сухума в разных весовых и возрастных категориях заняли следующие призовые места:
аҟәа ақалақь ахадара аҿари аспорти рызҵаарақәа рзы аилак ала жәларбжьаратәи атурнир ахь идәықәҵан азыҟаҵаҩ олег лакрба икоманда.	комитетом по вопросам молодёжи и спорта администрации сухума на международный турнир была отправлена команда тренера олега лакрба.
аҟәа ақалақь аҿы аҳәса ркомандақәа рыбжьара анапылампыл азы аԥсны ачемпионат мҩаԥган.	в сухуме прошел чемпионат республики абхазия по волейболу среди женских команд.
алаҳа ишәиуеит, аныҳәарҭа еиҭа ирыцқьоит	проклинает инжир, вновь очищает храм
александр анқәаб виктор садовничи иҭабуп ҳәа иеиҳәеит аԥсны жәлар рџьынџьтәылатә еибашьра аинаркны ҳтәыла аганахь ала иааирԥшуа адгылара, иазгәеиҭеи аауи мгуи реизыҟазаашьа аҿиара дшагылоу.	александр анкваб поблагодарил виктора садовничьего за теплое отношение к нашей стране со времен отечественной войны народа абхазии и отметил, что он поддерживает развитие отношений между агу и мгу.
александр анқәаб иара убасгьы дҵааит акульута иаҵанакуа ахыбрақәа рҿы аргыларатә усурақәа рцашьа.	александр анкваб также спросил о ходе строительных работ в учреждениях культуры.
александр анқәаби рашид нургалиеви ирылацәажәеит урыстәыла ашәарҭадаратә хеилаки аԥнсы ашәарҭадаратә хеилаки аҳәынҭқарратә шәарҭадаратә усбарҭеи русеицуара азҵаарақәа. абри атәы аанацҳауеит аԥсны аҳәынҭқарра ахада иҿы иҟоу аинформациатә усбарҭа.	александр анкваб и рашид нургалиев обсудили также вопросы взаимодействия совета безопасности россии и совета безопасности и службы государственной безопасности абхазии. об этом сообщает управление информации при президенте ра.
алуқәа зыргьежьуа ҩыџьа рахьтә: аӡә дгахоит, егьи дааныжьхоит.	тогда будут двое на поле: один берется, а другой оставляется.
алхратә ҭыԥхада 10 аҿы иқәгылан ҭемыр кәпалбеи бакәыр бебиеи.	в округе 10 баллотировались темыр купалба и бакур бебия.
амаҵзураҿы иҳамоу аҟазара еиӷьаҳтәуеит. абиблиа зурҵо аҽазыҟаҵара уицхраала	совершенствуем навыки служения. помогай изучающему готовиться
амилаҭқәа зегьы рынцәахәқәа хьымӡӷ рымгои,	пусть все боги людей посрамятся навек,
амрагылараҭҵааратә институт аҿы рауль ҳаџьымба владислав арӡынба изкны дзыԥхьоз алекциа хыркәшахеит.	в эти минуты проходит выступление президента абхазии с лекцией о владиславе ардзинба в институте востоковедения.
амыркаџьы: амцқьырсианцәа.	сорняки: лжехристиане.
амҩа иахьықәыз аиашьа енглаитнер аҳаҭырқәҵара аарԥшны глаисснер аҵабырг изеиҭеиҳәон, уи ибзианы дизыӡырҩуан.	по дороге брат энглайтнер уважительно поделился своими взглядами с этим политиком, который внимательно его выслушал.
амҩа иаша анасыԥҵәҟьа аа нагоит	путь истины приносит настоящее счастье
амҩатә фонд анагӡаратә анаԥхгаҩы ихаҭыԥуаҩс дҟаҵоуп — виталий ҵәыџьба.	заместителем исполнительного директора дорожного фонда ра — виталий цвижба.
анапы аҭӡамц аҟны иҩуеит	рука пишет на стене
анасыԥ змоу аҭаацәалазаара аҽазыҟаҵара	подготовка к счастливому браку
анаҩс аиԥылара иацҵан ажурналистцәа аламырхәӡакәа.	далее встреча продолжилась без участия журналистов.
анаҩстәи аан. избан христос дыԥсыр закәыз?	в следующий раз. почему иисус должен был умереть?
анаҩстәи агәаҭарақәа аԥсны араионтә ҟәшақәа зегьы рҿы имҩаԥгахоит.	аналогичные проверки будут проведены в каждом из районов республики абхазия.
ани лукич, зыҩны ишәаҳәо шә- ҵыск змаз.	и лукич был с нами, человек- птица.
анна лгәы ҭыӷьӷьаа иегова диҳәеит.	анна излила свое сердце иегове.
анна лҿырԥштәы иаҳнарҵо	берите пример с анны
анцәа аҿагылаҩ дышиоуз	как у бога появился враг
анцәа аҿыхратә ԥсхҭынҵара павел ихаан инхози иареи ирыдикылеит.	бог применил цену искупительной жертвы к павлу и его современникам.
анцәа иаҳра — аиҳабыра акоррупциа ада	царство бога — правительство без коррупции
анцәа иаҳра инеиҳаны иханырҭәаауеит иаҳхаагахьоу агәаҟрақәа зегьы раасҭа.	царство бога более чем возместит все перенесенные страдания.
анцәа игәамԥхо аҟаҵара уҽацәыхьчала	остерегайся поступать вопреки воле бога
анцәа идоуҳа ацхыраара?	за помощь его святого духа?
анцәа ижәлар аполитикеи амцдинхаҵареи рҽацәырыхьчоит, аха анцәа имаҵзуҩцәа реиҳараҩык уеизгьы аҩсҭаа идунеи акоммерциа рҽаладмырхәыр ада ԥсыхәа ыҟам.	хотя божий народ полностью отделен от политики и ложной религии, большинство служителей бога все равно соприкасаются с коммерческой частью мира сатаны.
анцәа инапы ӷәӷәа ала израильаа дрыдгылан, убри аҟынтә аиааира ргеит.	своей сильной рукой бог поддержал израильтян, и они разбили врага.
анцәа иԥеи иареи агәыҩбара ишазыҟоу	как бог и его сын относятся к лицемерию
анцәа итәарҭа ҳазааигәахоит иҳәара абзоурала.	приближаемся к престолу бога с помощью молитвы.
аныҳәатә хәылԥазы аиҿкаара активла рхы аладырхәит адунеизегьтәи аԥсуа- абаза конгресс иатәу аҿар рхеилаки аҳәса рхеилаки.	активное участие в организации праздника принимали молодежный и женский советы всемирного абхазо- абазинского конгресса.
аорӷанрҳәаҩы марина шамԥҳа пицундатәи аныхабаа аҿы агәыҳалалратә концертқәа мҩаԥылгоит	органист марина шамба даст благотворительные концерты в пицундском храме
апарламент аиҳабы валери кәарҷиа аԥсны жәлар реизара — апарламент ахьӡала аахыҵ уаԥстәыла апарламент ахантәаҩы пиотр гассиев ихьӡала адныҳәаларатә шәҟәы дәықәиҵеит.	спикер валерий кварчия от имени депутатов народного собрания — парламента республики абхазия направил приветственный адрес председателю парламента республики южная осетия петру гассиеву.
апаспорттә столқәа рнапхгаҩцәа ауааԥсыра ирыҭоуи, аҭаразы ирхиоуи азеиԥшуаажәларратә паспортқәа рхыԥхьаӡареи, иара убас анхаразы азин зырҵабыргуа аусшәҟәқәеи рзы аҳәынҭқарра ахада адырра ирҭеит.	начальники паспортных столов районов республики доложили главе государства о количестве выданных и готовых к выдаче паспортов нового образца, находящихся в стадии обработки документов, а также аналогичные данные по виду на жительство.
апостол иоанн иҩуан ари адунеи, насгьы уи иҳаднагало зегьы шымҩасуа.	апостол иоанн написал, что этот мир и его желания проходят.
апостол павел ахаан ус ҟаиҵомызт.	апостол павел никогда так не поступал.
апостол павел галаҭаа ргәырҽаниҵон дара рзы егьырҭ аӡбара анрыдыркыло, даара ишшәарҭоу.	апостол павел предупредил галатов о том, как опасно позволять другим принимать решения за них.
апрель 28- 29 рзы аԥсны ахада ҟарачы- черқесстәи ареспублика аҿы аусуратә ҭаара мҩаԥигоит, ҳәа аанацҳауеит атәыла ахада иофициалтә саит.	28 29 апреля состоится рабочий визит президента республики абхазия в карачаево- черкесскую республику, сообщает официальный сайт главы государства.
апрограмма ихадоу ахықәкқәа:	основные задачи программы:
апубликациа: ари аброшиураҿы ҳазшаз дшыҟоу, насгьы аҟәыӷара шимоу аӡәырҩы ауаа агәра дзыргаз ашьақәырӷәӷәарақәа аагоуп. сара исҭахуп даҽазны сааирц, насгьы 29- тәи адаҟьаҿы иаагоу азҵаара еилҳаргарц: « почему важно то, во что вы верите? ».	публикация: в этой брошюре приводятся доказательства, которые помогли многим поверить в разумного творца. мне бы хотелось еще раз зайти и обсудить вопрос, приведенный на странице 29: « почему важно то, во что вы верите? ».
аԥагьара злоу вавилон иегова ижәлар рахь уаҩ иимбац агәымбылџьбара ахьаанарԥшыз азы, хьырхәрада изаанхом.	высокомерный вавилон не останется без наказания за то, что проявил невиданную жестокость к народу иеговы.
аԥагьара шәҽацәышәыхьчала	остерегайтесь гордости
аԥаԥсеи аԥҳаԥсеи рааӡара — имариам усуп	воспитывать неродных детей — трудная задача
аԥсадгьыл ахьчаҩ имш шәыдысныҳәалоит.	поздравляю вас с днем защитника отечества.
аԥсни урыстәылеи ркультура аминистррақәа 2015 шықәсазы аусеицуразы аплан рнапы аҵарҩит	министерства культуры абхазии и россии подписали план сотрудничества на 2015 год
аԥсны — урыстәылантәи иаауа атуристцәа рхыԥхьаӡара ала актәи аҭыԥ ааннакылоит	абхазия — лидер по числу выездных туристических поездок из россии
аԥсны адәныҟатәи аусқәа рминистр даур ақаҩба аԥсны иҟоу урыстәыла ацҳаражәҳәаҩ алексеи двинианин дидикылеит.	министр иностранных дел абхазии даур кове принял посла российской федерации в республике абхазия алексея двинянина.
аԥсны аекономика аминистр адгәыр арӡынба ахылаԥшырҭа иаҵанакуа аҳәынҭқарратә наплакқәа рнаԥхгаҩцәа алархәны аусуратә еилатәара мҩаԥигеит.	министр экономики абхазии адгур ардзинба провел рабочее совещание с руководителями подведомственных государственных предприятий.
аԥсны аиустициа аминистр ихаҭыԥуаҩыс дҟаҵоуп.	назначен заместителем министра юстиции ра.
аԥсны алхратә комиссиа хада аԥшьгаратә гәыԥки аполитикатә партиаки ашәҟәы иҭанагалеит	центризбирком абхазии зарегистрировал одну инициативную группу и одну политическую партию
аԥсны аминистрцәа реилазаара аҿы аԥсны атуризм аҿиара азҵааразы аструктурақәа зегьы алархәны аилатәара иалагеит.	в кабинете министров ра началось структурированное совещание по перспективам развития туризма в абхазии.
аԥсны аминистрцәа реилазаара аҿы аԥыза- министр беслан барцыц ихантәаҩрала амармалташь пты аԥсны аларҵәара аанкылара иазку акомиссиа аилатәара мҩаԥысит.	в кабинете министров под председательством премьер- министра абхазии беслана барциц прошло совещание комиссии по борьбе с распространением мраморного клопа на территории республики абхазия.
аԥсны аминистрцәа реилазаара аҿы очамчыратәи абаӷәаза иатәу аиланхарҭатә ҳабла ахәҭак араион ахадара ахь аиагара азы аӡбара рыдыркылеит.	кабинетом министров ра было принято решение о передаче части жилого микрорайона очамчырского морского порта в собственность районной администрации.
аԥсны анаԥхгара ахада артур амқәаб бзыԥтәи аҽырҩырҭа анаԥхгара дырԥылеит.	глава правительства абхазии артур миквабия провел встречу с руководством бзыпского ипподрома.
аԥсны аԥыза- министр валери барцыц иуацәеи иҭахцәеи дрыдышшылеит	премьер абхазии выразил соболезнования родным и близким валерия барциц
аԥсны атәылауаа апаспортқәа рыҭаразы жәлар реизара апарламент ақәҵара анагӡра агәаҭара азура иазкәу акомиссиа аилатәара	заседание комиссии по контролю над исполнением постановления парламента ра о паспортизации граждан
аԥсны ахада актәи акласс аҵаҩцәа рзы инапынҵа	президентский автограф первоклассникам
аԥсны ахада ареспублика ҭаҭарсҭан иусуратә ҭаара мҩаԥысуеит.	рабочий визит президента абхазии в республику татарстан продолжается.
аԥсны ахада рауль ҳаџьымба агеологиеи, агеодезиеи акартографиеи русбарҭа азеиԥш аҟәша анаԥхгаҩы, ахьӡ- аԥша аорден аҩаӡара занашьоу пиотр казанба 80- шықәса ихыҵра аиубилеи идиныҳәалеит.	президент абхазии рауль хаджимба поздравил с юбилеем начальника общего отдела управления геологии, геодезии и картографии, кавалера ордена ахьдз- апша степени петра казанба.
аԥсны ахада рауль ҳаџьымба аԥсны арҵаҩцәа рзанааҭтә ныҳәа рыдиныҳәалеит.	президент рауль хаджимба поздравил учителей абхазии с их профессиональным праздником.
аԥсны ахьӡала ақыҭанхамҩатә аалыҵ аарыхра знапы алаку 14 наплакы ацәыргақәҵа рхы аладырхәит.	абхазскую экспозицию представили на выставке 14 компаний- производителей сельскохозяйственной продукции.
аԥсны аҳәынҭқарра аделегациа аилазаараҿы иҟан аԥсны ахада ихаҭыԥуаҩ витали габниа, ашәарҭадаразы аилак амаӡаныҟәгаҩ маҳамад кьылба, аԥсны ахада иусбарҭа амассатә информациа ахархәагақәа рымадара азы аусбарҭа анаԥхгаҩы алхас гагәылиа, аԥсны иҟоу чечентәылатәи ареспублика ахаҭарнак руслан тунтаев.	в делегацию республики абхазия вошли вице- президент ра виталий габния, секретарь совета безопасности мухамед килба, начальник управления по связям со сми администрации президента алхас гагулия, представитель чеченской республики в республике абхазия руслан тунтаев.
аԥсны аҳәынҭқарра аделегациа донецктәи жәлартә республика ахада александр захарченко аҵыхәтәантәи имҩахь инаскьагара иалахәын	делегация республики абхазия посетила церемонию прощания с главой донецкой народной республики александром захарченко
аԥсны аҳәынҭқарра ахада дамассктәи жәларбжьаратәи ацәыргақәҵа аҿы аԥсны апавилион даҭааит	президент абхазии посетил павильон республики абхазия на дамасской международной ярмарке
аԥсны аҳәынҭқарра ахада рауль ҳаџьымба азеиԥштәылауаҩшәҟәқәеи анхаразы аршаҳаҭгақәеи рыҭара иадҳәалоу азҵаарақәа рыӡбара иазкны аусуратә еилатәара мҩаԥигеит. абри атәы аалыцҳауеит аҳәынҭқарра ахада ипресс- маӡаныҟәгаҩ наала аҩӡԥҳа.	президент республики абхазия рауль хаджимба провел совещание по вопросам выдачи общегражданских паспортов гражданина республики абхазия и вида на жительство.об этом сообщает пресс- секретарь главы государства наала авидзба.
аԥсны аҳәынҭқарра ахада рауль ҳаџьымба аԥсны аҳәынҭқарра арбџьар мчқәа рыдҵаҟаҵара- штабтәи урыстәылатәи афедерациа 7- тәи арратә базеи рҽазыҟаҵарақәа дырҭааит.	президент абхазии рауль хаджимба посетил командно- штабные учения подразделений вооруженных сил республики абхазия и 7- й военной базы российской федерации.
аԥсны аҳәынҭқарра ахада рауль ҳаџьымба урыстәылатәи афедерациа анаԥхгара ахантәаҩы ихаҭыԥуаҩ александр хлопонин диԥылеит.	президент абхазии рауль хаджимба встретился с заместителем председателя правительства российской федерации александром хлопониным.
аԥсны аҳәынҭқарра ахада рауль ҳаџьымба урыстәыллатәи афедерациа апрезидент владимир путин урыстәыла амшныҳәа идиныҳәалеит.	президент республики абхазия рауль хаджимба поздравил президента российской федерации владимира путина с днем россии.
аԥсны аҳәынҭқарратә инвестициатә маҵзура аинвестициатә проектқәа рсиа шьақәнаргылеит	госинвестагентство абхазии создало реестр инвестиционных проектов
аԥсны аҳәынҭқарратә миграциатә маҵзура наԥхгаҩыс дҟаҵоуп алықьса аџьынџьал	государственную миграционную службу абхазии возглавил алексей аджинджал
аԥсны аҳҭнықалақь иахьаҵанакуа, аҳауагәаҭаҩцәа излаарыцҳауа ала, аԥсҭҳәақәа хылоит, уахынла ақәа леир алшоит, ҽынла амш еилгоит.	в столице абхазии, по прогнозам синоптиков, переменная облачность, ночью возможен небольшой дождь, днем без осадков.
аԥсны ацентртә алхратә комиссиаҿы ашәҟәы иҭаргалеит « аԥсны жәлар ракзаара афорум »	цик абхазии зарегистрировал политическую партию « форум народного единства абхазии »
аԥсны есышықәсатәи арахә ашьапархьи ажәзҩа аҿки рҟынтәи аҽыхьчагатә лаҵа рылаҵара алагоит. абри азы аԥсныпресс ахь адырра ҟаиҵеит аҳәынҭқарратә ветеринартә маҵзура аиҳабы роман џьопуа.	в абхазии начинается ежегодная вакцинация крупного рогатого скота. об этом апсныпресс рассказал начальник государственной ветеринарной службы абхазии роман джопуа.
аԥсны жәлар реизара — апарламент аилатәара аҿы апарламент аилакқәа рхантәаҩцәа алырхит.	на сессии народного собрания — парламента абхазии были избраны председатели парламентских комитетов.
аԥсны жәлар реизара- апарламент иҵаҵӷәыдоу аультиматум ҟазшьа змоу аизыҟазаашьақәа иадгылаӡом	парламент абхазии не приемлет необоснованных и ультимативных форм общения
аԥсны жәлар рфорум « аидгылара » агазеҭ	газета народного форума абхазии « аидгылара »
аԥснытәи аветеранцәа ҟабарда- балкариатәи акурортқәа рҿы ргәабзиара дырҽеиуеит	абхазские ветераны проходят лечение на курортах кабардино- балкарии
аԥснытәи аспортсменцәа аԥхьахәтә ҭыԥқәа фба ааныркылеит.	абхазские каратисты заняли шесть призовых мест.
аԥснытәи астудентцәа анаукатә конференциа рхы аладырхәит	абхазские студенты приняли участие в научно- студенческой конференции
аԥснытәи ахирургцәа урыстәылатәи ахирургцәа х реизара ду рхы аладырхәит	абхазские хирурги приняли участие в х съезде хирургов россии
аԥснытәи аҳақьымцәа рзанааҭтә дырра аҩаӡара аизырҳара иазку акурсқәа мҩаԥгахоит	открываются курсы усовершенствования квалификации абхазских медиков
аԥснытәи аҳәынҭқарратә университет аҿы жәларбжьаратәи астудент имшныҳәа азгәарҭеит.	в абхазском государственном университете отметили международный день студента.
аԥснытәи аҵарауаҩ- физик анаукатә дгылара ииҭоит кавказ ашьхарыуаа жәларқәа рконфедерациа ԥыхьатәи апрезидент, афилософиатә наукақәа ркандидат, ҟабарда- балкариатәи ауниверситет аполитологиа адоцент муса шанибов.	научную поддержку абхазскому физику оказывает экс- президент конфедерации горских народов кавказа, кандидат философских наук, доцент кафедры политологии кабардино- балкарского университета муса шанибов.
аԥсуа бызшәа аҿиара апроблемақәа рыҭҵаара азы ауаажәларратә палата акомисиа анапхгаҩы рудольф алшәындба иара убас, ахатәы бызшәа аҿиара азы хыԥхьаӡара рацәала азакәанқәеи ҷыдала еиҿкаау аструктурақәеи шыҟоугьы, аҭагылазаашьа шыуадаҩыц иаанхоит ҳәа иазгәеиҭеит.	руководитель комиссии оп по изучению проблем развития абхазского языка рудольф алшундба также подчеркнул, что при множестве законов и специальных структур по развитию родного языка, ситуация остается сложной.
аԥсуа делагациа женеваҟа ицахьеит.	абхазская делегация уже находится в женеве.
аԥсуа ҵасқәа ирыхҳәааны	о традициях абхазов
аԥсуа- аурыс усуратә форум аҟәа ақалақь имҩаԥысраны иҟоуп	российско- абхазский деловой форум пройдет в абхазии
аԥсуаа абазақәеи рдинхаҵара	вероисповедание абазин и абхазов
аԥсуафед ахада иазгәеиҭеит, напхгара зиҭо афедерациеи ҭырқәтәыла иҟоу ааак аусзуҩцәеи аусеицура рацәаны ишрыбжьоу.	председатель абхазфед напомнил, что федерация абхазских культурных центров уже проводит большую работу совместно с сотрудниками ваак в турции.
аԥсшьара мшқәа рзы аԥсны аҳауа аԥхарра 13 с рҟынӡа инаӡоит	в выходные дни в абхазии температура воздуха прогреется до 13 с
аԥсшьарамшқәа рзы аԥсны аҳауатә лышәшәарақәа ҟалаӡом	в выходные дни в абхазии осадков не ожидается
аԥсшьарамшқәа рзы аҳҭнықалақь аҿы аамҭа- аамҭала ақәа леиуеит	в выходные дни в столице местами возможен кратковременный дождь
аԥҵаҩы — а. а. конџьариа.	учредитель — а. а. конджария.
аԥшаҳәаҿы имҩаԥысуаз аныҳәатә концерт рхы аладырхәит зынӡа иқәыпшыз артистцәагьы	в праздничном концерте на набережной приняли участие и совсем юные артисты
аԥшьаша, аԥсны иахьаҵанакуа, мраҭашәарантәи иаауа антициклон ишьақәгылаз ациклон ахьаԥсахуа иабзоураны, аԥсҭҳәақәа хылоит, уахынла маҷк ақәа леир ауеит, ҳәа аарыҳауеит аҳауагәаҭаҩцәа.	в четверг на территории абхазии, из- за смены циклона на антициклон с запада, ожидается переменная облачность, ночью возможен дождь, днем без осадков, сообщают метеорологи.
аԥыза- министр ихаҭыԥуаҩ асҭамыр кецба астатистикатә рбагақәа ааигеит. убас, ҳазҭоу аамҭазы зынӡа ирыҭоуп 77 460 азеиԥшуаажәларратә паспортқәа, 5 718 — аҭаразы ихиоуп, 8 212 — аусадулара мҩаԥысуеит.	вице- премьер астамур кецба привел данные статистики. так, к настоящему моменту всего выдано 77 460 общегражданских паспортов, 5 718 — готово к выдаче, 8 212 — находится в производстве.
ареспубликатә турнир аҿы акапантә категориақәа быжьба рҿы еицлабуан ақәԥаҩцәа. иааизакны аацы ақыҭа аҟынтәи ақәԥаҩцәа аиааира ргеит.	в республиканском турнире соревнования проходили в семи весовых категориях. в общем командном зачете победили борцы из села аацы.
ари азҵаара аҭак ахшыҩ змоу ашамҭақәа зегьы ирыҵанакуеит.	ответ на этот вопрос затрагивает всех разумных созданий.
арҭ азҵаарақәа анаҩстәи астатиаҿы еилҳаргоит.	эти вопросы обсуждаются в следующей статье.
арҭ астатиақәа рҿы ҳара еилҳаргоит аҳ давид иаамҭазы инхоз ауааи иареи ирызкны абиблиа иаҳәо.	в этих статьях мы обсудим библейское повествование о царе давиде и его современниках.
аруаа дара- дара аиҳабра- еиҵыбра анрыбжьам реизыҟазаашьа еиқәзыршәо аԥҟаԥҵәатә ԥҟарақәа реилагара	нарушение уставных правил взаимоотношений между военнослужащими при отсутствии между ними отношений подчиненности
арыцқьара иазкәу аусурақәа ахалархәра зҭаху рхыԥхьаӡара аизҳара инамаданы, аҳҭнықалақь ахадара аволантиорцәа ашәарҭадара аԥҟарақәа ирықәныҟәаларц ааԥхьара ҟарҵоит.	в связи с ростом желающих участвовать в субботниках, администрация города сухум призывает волонтеров следовать требованиям безопасности.
арыцҳацәа дышреиҷаҳауа?	заботится о беззащитных?
арҩашьыгатә хархәага злоу, заарыхра азин ыҟам аҵиаақәа закәанда рырашәара	незаконное культивирование запрещенных к возделыванию растений, содержащих наркотические вещества
асахьаҿы иаҳбо: аиаҳәшьа егьи аиаҳәшьа иҟәыӷоу алабжьара лылҭоит.	на иллюстрации: одна сестра предостерегает другую.
асексуалтә гәаԥхашәадара.	сексуальная безнравственность.
асеминар аҳәаақәа ирҭагӡаны имҩаԥгаз азыҟаҵарақәа рҿы аспециалистцәа ахәыҷқәа гәаартыла ирацәажәон, атеатралтә қәгыларақәа нарыгӡеит, апроблема критикала иалацәажәеит.	на занятиях семинара- тренинга специалисты вели со школьниками открытый диалог, разыграли театрализованное представление, критически проанализировали проблему.
асовет еидгыла иреиҳаӡоу ахеилак азакәанԥҵаратә еилак аҟны швециатәи риксдаг аделегациа рԥылара	встреча с делегацией шведского риксдага в комитете по законодательству верховного совета ссср
асҭамыр кецба: аԥсны атәылауаҩшәҟәқәа иҿыцу рыхкы ауааԥсыра рыҭара иадҳәаланы ицәырҵуа ауадаҩрақәа зегьы аамҭа кьаҿ иалагӡаны иӡбазароуп	астамур кецба: любые проблемы по выдаче гражданам абхазии паспортов нового образца должны решаться в срочном порядке
атауарқәа аҳәынҭқарратә ҳәаа иахыганы ргара ахылаԥшра анаҭалоит аусуратә гәыԥ	перемещение товаров через госграницу начнет контролировать рабочая группа
атәыла аекономика аминистрра ахылаԥшырҭақәа жәба рганахьала азеиԥш наԥхгараҭара адҵоуп	на минэкономики возложено осуществление общего руководства деятельностью в отношении девяти ведомств
атәыла ауаажәларра аҵыхәтәантәи имҩахь днаскьаргоит иналукааша аҳәынҭқарратә усзуҩ, аԥсны аԥыза- министр геннади леонид- иԥа гагәылиа	страна прощается с видным государственным деятелем, премьер- министром республики абхазия геннадием леонидовичем гагулия
атеократиатә ус активла шәҽалашәырхәла	активно участвуйте в теократической деятельности
аҭаацәа рыҩныҵҟатәи азҵаарақәа еиқәышаҳаҭрала аӡбара.	разрешения внутрисемейных вопросов по взаимному согласию.
